MVE and Dropout trial 0
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 16.706264
new min nll [9.333576]
new min rmse 11.145842
new min nll [4.657872]
new min rmse 8.76395
new min nll [3.9330697]
new min rmse 7.5310035
new min nll [3.6083012]
new min rmse 6.390459
new min nll [3.4410782]
new min rmse 5.1894636
new min nll [3.1255226]
new min rmse 4.6279736
new min nll [3.0410964]
new min rmse 4.327374
new min nll [3.0283368]
new min rmse 3.654704
new min nll [2.8322248]
new min rmse 3.5297215
new min nll [2.8126347]
new min rmse 3.3249393
new min nll [2.7465544]
new min nll [2.7357438]
new min rmse 3.2330496
new min nll [2.654395]
new min rmse 3.1650686
new min nll [2.6351497]
new min rmse 3.0198689
new min nll [2.6097064]
new min nll [2.5824816]
new min rmse 2.8437672
new min nll [2.5641096]
new min rmse 2.7772033
new min nll [2.5475664]
new min rmse 2.7707832
new min nll [2.5305493]
new min rmse 2.6356585
new min rmse 2.3812938
new min nll [2.472796]
new min nll [2.4687243]
new min nll [2.4529474]
new min nll [2.4260173]
new min rmse 2.3206732
new min rmse 2.182897
new min nll [2.403109]
new min rmse 2.0484953
new min nll [2.378149]
new min nll [2.3750768]
new min nll [2.3675163]
new min nll [2.3515782]
new min rmse 1.9849107
new min nll [2.3338544]
new min rmse 1.9671872
new min rmse 1.9089997
new min nll [2.322273]
new min nll [2.3172946]
new min nll [2.283889]
new min rmse 1.8857987
new min rmse 1.5925303
new min nll [2.2510753]
***
Dropout trial 0
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 14.060453
new min nll [25.905186]
new min rmse 6.077339
new min nll [5.7572775]
new min rmse 4.0882907
new min nll [4.104654]
new min rmse 3.858301
new min nll [3.8025866]
new min rmse 3.4394248
new min nll [2.6998277]
new min rmse 3.0373704
new min rmse 2.696641
new min nll [2.6423364]
new min rmse 2.638115
new min nll [2.4237475]
new min nll [2.3844411]
new min rmse 2.6173027
new min nll [2.243441]
new min rmse 2.0173552
new min nll [2.0590901]
new min rmse 1.9031985
new min nll [1.96422]
new min rmse 1.7186527
new min nll [1.8910434]
new min rmse 1.6924887
***
Ensemble trial 0
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 18.184275
new min nll [4.116454]
new min rmse 11.776038
new min nll [3.729268]
new min rmse 8.57009
new min nll [3.454489]
new min rmse 7.0946507
new min nll [3.3302498]
new min rmse 5.7316017
new min nll [3.1595182]
new min rmse 4.909412
new min nll [3.0441828]
new min rmse 4.374982
new min nll [2.934805]
new min rmse 4.051129
new min nll [2.8729796]
new min rmse 3.6778288
new min nll [2.7701285]
new min rmse 3.4498723
new min nll [2.706637]
new min nll [2.6882162]
new min rmse 3.3185055
new min nll [2.6625185]
new min nll [2.6481209]
new min rmse 3.2495728
new min nll [2.6360884]
new min rmse 3.2382145
new min nll [2.631048]
new min rmse 3.0926645
new min nll [2.5791771]
new min rmse 2.869281
new min nll [2.5256314]
new min rmse 2.7676475
new min nll [2.490913]
new min nll [2.4880414]
new min nll [2.4851177]
new min rmse 2.6643028
new min nll [2.4833477]
new min nll [2.4784496]
new min nll [2.4345737]
new min rmse 2.5336754
new min nll [2.3987913]
new min rmse 2.4738636
new min rmse 2.2860017
new min nll [2.367631]
new min nll [2.3503382]
new min nll [2.348043]
new min nll [2.330254]
new min nll [2.3270216]
new min rmse 2.2370384
new min nll [2.2816856]
new min rmse 2.19455
new min nll [2.2783778]
new min nll [2.2639413]
new min nll [2.2588775]
new min rmse 2.1295521
new min nll [2.255479]
new min nll [2.2417195]
Ensemble + Dropout trial 0
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 14.382383
new min nll [4.1178074]
new min rmse 8.419737
new min nll [3.5012379]
new min rmse 6.7110763
new min nll [3.3040638]
new min rmse 5.617684
new min nll [3.1670213]
new min rmse 4.7535667
new min nll [3.0469477]
new min rmse 4.3058457
new min nll [2.9585087]
new min rmse 3.7516623
new min nll [2.8515143]
new min rmse 3.2498796
new min nll [2.7439778]
new min nll [2.7222824]
new min rmse 3.207993
new min nll [2.6888492]
new min nll [2.6696239]
new min rmse 3.073229
new min nll [2.6228943]
new min rmse 3.0410104
new min nll [2.6104984]
new min nll [2.5994895]
new min rmse 2.9219456
new min nll [2.5695786]
new min rmse 2.8958237
new min nll [2.5623496]
new min rmse 2.8941076
new min nll [2.5491514]
new min rmse 2.707104
new min nll [2.5298972]
new min rmse 2.532998
new min nll [2.4981868]
new min rmse 2.510159
new min nll [2.4723005]
new min rmse 2.496307
new min nll [2.4535184]
new min rmse 2.487127
new min nll [2.4473295]
new min rmse 2.3379457
new min nll [2.4368143]
new min nll [2.4189725]
new min rmse 2.3293185
new min rmse 2.1919127
new min nll [2.388105]
new min rmse 2.1700106
new min nll [2.3853624]
new min rmse 2.0471365
new min nll [2.3347945]
new min rmse 1.8751818
new min nll [2.3213706]
new min rmse 1.7999264
new min nll [2.3131626]
new min nll [2.2977052]
new min rmse 1.7607794
new min nll [2.2830377]
new min nll [2.2801008]
new min nll [2.2704284]
MVE and Dropout trial 1
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 18.718912
new min nll [5.35481]
new min rmse 13.265661
new min nll [3.9229798]
new min rmse 10.475069
new min nll [3.5977826]
new min rmse 8.535938
new min nll [3.4290257]
new min rmse 7.405319
new min nll [3.3776755]
new min rmse 6.310504
new min nll [3.1563206]
new min rmse 5.7291155
new min nll [3.0367332]
new min rmse 5.1865654
new min nll [2.9829059]
new min rmse 4.644311
new min nll [2.885531]
new min rmse 4.3447366
new min nll [2.8205988]
new min rmse 3.9248278
new min nll [2.7601366]
new min nll [2.757541]
new min rmse 3.7181783
new min nll [2.7446222]
new min nll [2.7346063]
new min rmse 3.4875364
new min nll [2.6796217]
new min rmse 3.426573
new min nll [2.6644812]
new min rmse 3.2293615
new min nll [2.6359267]
new min rmse 3.1828136
new min nll [2.6302795]
new min nll [2.6284378]
new min rmse 3.0774403
new min nll [2.5834217]
new min rmse 2.8708663
new min nll [2.5400243]
new min rmse 2.7962031
new min nll [2.5140786]
new min rmse 2.684993
new min nll [2.5056705]
new min rmse 2.6434846
new min nll [2.4948463]
new min rmse 2.3717911
new min nll [2.4450886]
new min nll [2.409153]
new min nll [2.4009283]
new min rmse 2.3540432
new min nll [2.3765826]
new min rmse 2.1020274
new min nll [2.3469062]
new min rmse 1.9813248
new min nll [2.3193603]
new min rmse 1.7445456
new min nll [2.2803724]
new min rmse 1.7428129
new min nll [2.2558303]
new min rmse 1.7258196
new min nll [2.2295334]
***
Dropout trial 1
Loading dataset boston....
Done loading dataset boston
num_epochs 74
length of training set 405
new min rmse 16.209055
new min nll [30.927174]
new min rmse 10.193333
new min nll [11.566544]
new min rmse 8.135832
new min nll [6.173838]
new min rmse 5.885446
new min nll [4.836197]
new min rmse 4.06732
new min nll [3.5347233]
new min nll [3.0088794]
new min rmse 3.9991462
new min nll [2.8155658]
new min rmse 3.5577977
new min nll [2.6421921]
new min rmse 3.4280553
new min rmse 2.9326136
new min nll [2.4886682]
new min rmse 2.6374843
new min nll [2.2453601]
new min rmse 2.5441554
new min rmse 2.3810487
new min nll [2.1992583]
new min rmse 2.051645
new min rmse 2.0115998
new min nll [2.1961102]
new min nll [2.0127814]
new min rmse 1.7743844
new min nll [1.9968612]
new min rmse 1.7457652
new min nll [1.9700279]
